StandardGSGP,e89db801-5ab2-11f0-b587-14f6d876cbf8,dataset_1,74,0,0.2867441773414612,0.14880967140197754,3850.0,None,31,1
StandardGSGP,e89db801-5ab2-11f0-b587-14f6d876cbf8,dataset_1,74,1,0.24032852053642273,0.08597207069396973,4780.0,None,43,1
StandardGSGP,e89db801-5ab2-11f0-b587-14f6d876cbf8,dataset_1,74,2,0.15941713750362396,0.07860660552978516,5422.0,None,49,1
StandardGSGP,e89db801-5ab2-11f0-b587-14f6d876cbf8,dataset_1,74,3,0.157181516289711,0.06865644454956055,6792.0,None,65,1
StandardGSGP,e8db2789-5ab2-11f0-9cf3-14f6d876cbf8,dataset_1,42,0,0.3535533845424652,0.12666034698486328,3824.0,None,7,1
StandardGSGP,e8db2789-5ab2-11f0-9cf3-14f6d876cbf8,dataset_1,42,1,0.25081145763397217,0.06783556938171387,2926.0,None,15,1
StandardGSGP,e8db2789-5ab2-11f0-9cf3-14f6d876cbf8,dataset_1,42,2,0.2207179218530655,0.07270240783691406,4202.0,None,17,1
StandardGSGP,e8db2789-5ab2-11f0-9cf3-14f6d876cbf8,dataset_1,42,3,0.18705101311206818,0.07004070281982422,5422.0,None,57,1
StandardGSGP,e90ff3f9-5ab2-11f0-b245-14f6d876cbf8,dataset_1,42,0,0.3535533845424652,0.14261627197265625,3824.0,None,7,1
StandardGSGP,e90ff3f9-5ab2-11f0-b245-14f6d876cbf8,dataset_1,42,1,0.25081145763397217,0.08058571815490723,2926.0,None,15,1
StandardGSGP,e90ff3f9-5ab2-11f0-b245-14f6d876cbf8,dataset_1,42,2,0.2207179218530655,0.0881197452545166,4202.0,None,17,1
StandardGSGP,e90ff3f9-5ab2-11f0-b245-14f6d876cbf8,dataset_1,42,3,0.18705101311206818,0.0920248031616211,5422.0,None,57,1
StandardGSGP,e9501816-5ab2-11f0-b245-14f6d876cbf8,dataset_1,74,0,0.2867441773414612,0.28285932540893555,3850.0,None,31,1
StandardGSGP,e9501816-5ab2-11f0-b245-14f6d876cbf8,dataset_1,74,1,0.24032852053642273,0.17178678512573242,4780.0,None,43,1
StandardGSGP,e9501816-5ab2-11f0-b245-14f6d876cbf8,dataset_1,74,2,0.15941713750362396,0.16159963607788086,5422.0,None,49,1
StandardGSGP,e9501816-5ab2-11f0-b245-14f6d876cbf8,dataset_1,74,3,0.157181516289711,0.14777398109436035,6792.0,None,65,1
StandardGSGP,e9c64880-5ab2-11f0-9cf3-14f6d876cbf8,dataset_1,74,0,0.2867441773414612,0.19918489456176758,3850.0,None,31,1
StandardGSGP,e9c64880-5ab2-11f0-9cf3-14f6d876cbf8,dataset_1,74,1,0.24032852053642273,0.10853433609008789,4780.0,None,43,1
StandardGSGP,e9c64880-5ab2-11f0-9cf3-14f6d876cbf8,dataset_1,74,2,0.15941713750362396,0.12575626373291016,5422.0,None,49,1
StandardGSGP,e9c64880-5ab2-11f0-9cf3-14f6d876cbf8,dataset_1,74,3,0.157181516289711,0.09554815292358398,6792.0,None,65,1
StandardGSGP,ea209e81-5ab2-11f0-9cf3-14f6d876cbf8,ppb,74,0,57.22980880737305,0.5584127902984619,3660.0,60.118648529052734,3,1
StandardGSGP,ea209e81-5ab2-11f0-9cf3-14f6d876cbf8,ppb,74,1,57.012939453125,0.10730862617492676,2082.0,59.90546417236328,9,1
StandardGSGP,ea209e81-5ab2-11f0-9cf3-14f6d876cbf8,ppb,74,2,57.012939453125,0.09752321243286133,2026.0,59.90546417236328,9,1
StandardGSGP,ea209e81-5ab2-11f0-9cf3-14f6d876cbf8,ppb,74,3,56.786285400390625,0.09630656242370605,2312.0,59.68736267089844,15,1
StandardGSGP,ea209e81-5ab2-11f0-9cf3-14f6d876cbf8,ppb,74,4,56.68245315551758,0.09260129928588867,2782.0,59.5860481262207,21,1
StandardGSGP,ea209e81-5ab2-11f0-9cf3-14f6d876cbf8,ppb,74,5,56.06733322143555,0.09654736518859863,3156.0,58.988372802734375,27,1
