SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,0,0.36365437507629395,0.08535289764404297,1474.0,None,15,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,1,0.36365437507629395,0.03261876106262207,1570.0,None,15,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,2,0.36365437507629395,0.025001049041748047,1671.0,None,15,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,3,0.3531021475791931,0.03464984893798828,2485.0,None,26,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,42,0,0.2357022762298584,0.0590057373046875,1448.0,None,5,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,42,1,0.2357022762298584,0.026555299758911133,1400.0,None,5,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,42,2,0.2357022762298584,0.02603292465209961,1666.0,None,5,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,42,3,0.23558343946933746,0.02695631980895996,2043.0,None,28,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,42,0,0.2357022762298584,0.059645891189575195,1448.0,None,5,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,42,1,0.2357022762298584,0.02599930763244629,1400.0,None,5,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,42,2,0.2357022762298584,0.026041746139526367,1666.0,None,5,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,42,3,0.23558343946933746,0.027121782302856445,2043.0,None,28,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,0,0.36365437507629395,0.34737467765808105,1474.0,None,15,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,1,0.36365437507629395,0.37025880813598633,1570.0,None,15,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,2,0.36365437507629395,0.3754260540008545,1671.0,None,15,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,3,0.3531021475791931,0.4425990581512451,2485.0,None,26,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,0,57.22980880737305,0.46162915229797363,3660.0,60.118648529052734,3,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,1,57.18730545043945,0.10764193534851074,2303.0,60.080902099609375,14,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,2,57.18730545043945,0.07761645317077637,1902.0,60.080902099609375,14,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,3,57.0463752746582,0.09415531158447266,2035.0,59.94194030761719,25,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,4,56.618553161621094,0.08100366592407227,2215.0,59.550785064697266,14,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,5,56.59465026855469,0.07309818267822266,2260.0,59.51382827758789,47,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,6,56.56559371948242,0.07638096809387207,2140.0,59.48221969604492,36,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,7,56.302001953125,0.07466888427734375,2389.0,59.2252311706543,47,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,8,56.29873275756836,0.07156848907470703,3066.0,59.22188186645508,36,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,9,56.223934173583984,0.10259270668029785,3346.0,59.137943267822266,25,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,10,56.142574310302734,0.07121419906616211,4075.0,59.07341384887695,69,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,11,55.657196044921875,0.056405067443847656,4623.0,58.59976577758789,80,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,12,55.50372314453125,0.06056022644042969,5415.0,58.448726654052734,91,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,13,55.50372314453125,0.07104277610778809,6132.0,58.448726654052734,91,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,14,55.147396087646484,0.06055188179016113,6592.0,58.092159271240234,91,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,15,55.147396087646484,0.06251978874206543,7067.0,58.092159271240234,91,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,16,55.0711555480957,0.06299829483032227,7522.0,58.0317268371582,113,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,17,54.69456481933594,0.06960749626159668,8244.0,57.65068435668945,102,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,18,54.42219924926758,0.152296781539917,8351.0,57.42918395996094,102,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,19,54.370418548583984,0.07738733291625977,9163.0,57.290164947509766,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,20,54.370418548583984,0.06464433670043945,9500.0,57.290164947509766,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,21,54.370418548583984,0.05765247344970703,9993.0,57.290164947509766,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,22,54.00029373168945,0.06596064567565918,10354.0,57.00912857055664,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,23,54.00029373168945,0.0566554069519043,10706.0,57.00912857055664,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,24,53.67042541503906,0.06324911117553711,11003.0,56.66653823852539,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,25,53.67042541503906,0.045714616775512695,11082.0,56.66653823852539,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,26,53.61576843261719,0.06064915657043457,11007.0,56.62755584716797,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,27,53.584693908691406,0.05499911308288574,10844.0,56.59769821166992,113,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,28,53.584693908691406,0.061640024185180664,10951.0,56.59769821166992,113,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,29,53.440128326416016,0.0489957332611084,10726.0,56.43397903442383,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,30,53.364383697509766,0.05651068687438965,10879.0,56.38364791870117,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,31,53.364383697509766,0.05099964141845703,10875.0,56.38364791870117,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,32,53.246212005615234,0.05660080909729004,11035.0,56.258872985839844,115,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,33,52.92884826660156,0.06457304954528809,11156.0,55.93609619140625,126,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,34,52.922401428222656,0.05670046806335449,10889.0,55.947227478027344,124,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,35,52.855438232421875,0.06357598304748535,10894.0,55.871559143066406,126,1
SLIM+SIG2,e0d83a61-5ab2-11f0-864d-14f6d876cbf8,dataset_1,74,36,52.855438232421875,0.06404662132263184,11151.0,55.871559143066406,126,1
