StandardGP,e0da0eea-5ab2-11f0-90d3-14f6d876cbf8,dataset_1,74,0,0.48210608959198,0.11675405502319336,1690.0,None,31,1
StandardGP,e0da0eea-5ab2-11f0-90d3-14f6d876cbf8,dataset_1,74,1,0.48210608959198,0.03263044357299805,1838.0,None,31,1
StandardGP,e0da0eea-5ab2-11f0-90d3-14f6d876cbf8,dataset_1,74,2,0.15331041812896729,0.029999256134033203,1638.0,None,43,1
StandardGP,e0da0eea-5ab2-11f0-90d3-14f6d876cbf8,dataset_1,74,3,0.10101525485515594,0.03905010223388672,2426.0,None,91,1
StandardGP,e102599c-5ab2-11f0-b587-14f6d876cbf8,dataset_1,42,0,0.2357022762298584,0.0440521240234375,1666.0,None,5,1
StandardGP,e102599c-5ab2-11f0-b587-14f6d876cbf8,dataset_1,42,1,0.2357022762298584,0.04005861282348633,2398.0,None,5,1
StandardGP,e102599c-5ab2-11f0-b587-14f6d876cbf8,dataset_1,42,2,0.2357022762298584,0.06759881973266602,4080.0,None,5,1
StandardGP,e102599c-5ab2-11f0-b587-14f6d876cbf8,dataset_1,42,3,0.21245914697647095,0.09369897842407227,6252.0,None,47,1
StandardGP,e12a7375-5ab2-11f0-894d-14f6d876cbf8,dataset_1,42,0,0.2357022762298584,0.04405331611633301,1666.0,None,5,1
StandardGP,e12a7375-5ab2-11f0-894d-14f6d876cbf8,dataset_1,42,1,0.2357022762298584,0.03904843330383301,2398.0,None,5,1
StandardGP,e12a7375-5ab2-11f0-894d-14f6d876cbf8,dataset_1,42,2,0.2357022762298584,0.06345677375793457,4080.0,None,5,1
StandardGP,e12a7375-5ab2-11f0-894d-14f6d876cbf8,dataset_1,42,3,0.21245914697647095,0.09060430526733398,6252.0,None,47,1
StandardGP,e150f44e-5ab2-11f0-894d-14f6d876cbf8,dataset_1,74,0,0.48210608959198,5.9017393589019775,1690.0,None,31,1
StandardGP,e150f44e-5ab2-11f0-894d-14f6d876cbf8,dataset_1,74,1,0.48210608959198,0.2445080280303955,1838.0,None,31,1
StandardGP,e150f44e-5ab2-11f0-894d-14f6d876cbf8,dataset_1,74,2,0.15331041812896729,0.26339173316955566,1638.0,None,43,1
StandardGP,e150f44e-5ab2-11f0-894d-14f6d876cbf8,dataset_1,74,3,0.10101525485515594,0.2727088928222656,2426.0,None,91,1
