e0da0eea-5ab2-11f0-90d3-14f6d876cbf8,"{'log': 1, 'verbose': 1, 'test_elite': False, 'run_info': ['StandardGP', UUID('e0da0eea-5ab2-11f0-90d3-14f6d876cbf8'), 'dataset_1'], 'ffunction': <function rmse at 0x000001DD500040E0>, 'n_jobs': 1, 'max_depth': 17, 'n_elites': 1, 'elitism': True, 'n_iter': 3, 'log_path': 'C:\\Users\\Formando\\PycharmProjects\\slim\\tests\\log\\gp.csv', 'depth_calculator': <function tree_depth.<locals>.depth at 0x000001DD500045E0>, 'initializer': <function rhh at 0x000001DD4FFDBD80>, 'selector': <function tournament_selection_min.<locals>.ts at 0x000001DD50036340>, 'crossover': <function crossover_trees.<locals>.inner_xo at 0x000001DD500047C0>, 'settings_dict': {'p_test': 0.2}, 'p_xo': 0.8, 'pop_size': 100, 'seed': 74, 'p_m': 0.19999999999999996, 'mutator': <function mutate_tree_subtree.<locals>.inner_mut at 0x000001DD500362A0>, 'find_elit_func': <function get_best_min at 0x000001DD4FFDAFC0>, 'FUNCTIONS': {'add': {'function': <built-in method add of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'subtract': {'function': <built-in method sub of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'multiply': {'function': <built-in method mul of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'divide': {'function': <function protected_div at 0x000001DD4FCBC680>, 'arity': 2}}, 'CONSTANTS': {'constant_2.0': <function gp.<locals>.<lambda> at 0x000001DD50035E40>, 'constant_3.0': <function gp.<locals>.<lambda> at 0x000001DD50035EE0>, 'constant_4.0': <function gp.<locals>.<lambda> at 0x000001DD50035F80>, 'constant_5.0': <function gp.<locals>.<lambda> at 0x000001DD50036020>, 'constant__1.0': <function gp.<locals>.<lambda> at 0x000001DD500360C0>}, 'p_c': 0, 'init_depth': 6, 'init_pop_size': 100, 'p_test': 0.2}"
e102599c-5ab2-11f0-b587-14f6d876cbf8,"{'log': 1, 'verbose': 1, 'test_elite': False, 'run_info': ['StandardGP', UUID('e102599c-5ab2-11f0-b587-14f6d876cbf8'), 'dataset_1'], 'ffunction': <function rmse at 0x000001DD500040E0>, 'n_jobs': 1, 'max_depth': 17, 'n_elites': 1, 'elitism': True, 'n_iter': 3, 'log_path': 'C:\\Users\\Formando\\PycharmProjects\\slim\\tests\\log\\gp.csv', 'depth_calculator': <function tree_depth.<locals>.depth at 0x000001DD50036340>, 'initializer': <function rhh at 0x000001DD4FFDBD80>, 'selector': <function tournament_selection_min.<locals>.ts at 0x000001DD500362A0>, 'crossover': <function crossover_trees.<locals>.inner_xo at 0x000001DD500047C0>, 'settings_dict': {'p_test': 0.2}, 'p_xo': 0.8, 'pop_size': 100, 'seed': 42, 'p_m': 0.19999999999999996, 'mutator': <function mutate_tree_subtree.<locals>.inner_mut at 0x000001DD500B89A0>, 'find_elit_func': <function get_best_min at 0x000001DD4FFDAFC0>, 'FUNCTIONS': {'add': {'function': <built-in method add of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'subtract': {'function': <built-in method sub of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'multiply': {'function': <built-in method mul of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'divide': {'function': <function protected_div at 0x000001DD4FCBC680>, 'arity': 2}}, 'CONSTANTS': {'constant_2.0': <function gp.<locals>.<lambda> at 0x000001DD500B8540>, 'constant_3.0': <function gp.<locals>.<lambda> at 0x000001DD500B85E0>, 'constant_4.0': <function gp.<locals>.<lambda> at 0x000001DD500B8680>, 'constant_5.0': <function gp.<locals>.<lambda> at 0x000001DD500B8720>, 'constant__1.0': <function gp.<locals>.<lambda> at 0x000001DD500B87C0>}, 'p_c': 0, 'init_depth': 6, 'init_pop_size': 100, 'p_test': 0.2}"
e12a7375-5ab2-11f0-894d-14f6d876cbf8,"{'log': 1, 'verbose': 1, 'test_elite': False, 'run_info': ['StandardGP', UUID('e12a7375-5ab2-11f0-894d-14f6d876cbf8'), 'dataset_1'], 'ffunction': <function rmse at 0x000001DD500040E0>, 'n_jobs': 1, 'max_depth': 17, 'n_elites': 1, 'elitism': True, 'n_iter': 3, 'log_path': 'C:\\Users\\Formando\\PycharmProjects\\slim\\tests\\log\\gp.csv', 'depth_calculator': <function tree_depth.<locals>.depth at 0x000001DD500B9C60>, 'initializer': <function rhh at 0x000001DD4FFDBD80>, 'selector': <function tournament_selection_min.<locals>.ts at 0x000001DD500B89A0>, 'crossover': <function crossover_trees.<locals>.inner_xo at 0x000001DD500047C0>, 'settings_dict': {'p_test': 0.2}, 'p_xo': 0.8, 'pop_size': 100, 'seed': 42, 'p_m': 0.19999999999999996, 'mutator': <function mutate_tree_subtree.<locals>.inner_mut at 0x000001DD500B9D00>, 'find_elit_func': <function get_best_min at 0x000001DD4FFDAFC0>, 'FUNCTIONS': {'add': {'function': <built-in method add of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'subtract': {'function': <built-in method sub of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'multiply': {'function': <built-in method mul of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'divide': {'function': <function protected_div at 0x000001DD4FCBC680>, 'arity': 2}}, 'CONSTANTS': {'constant_2.0': <function gp.<locals>.<lambda> at 0x000001DD500BA160>, 'constant_3.0': <function gp.<locals>.<lambda> at 0x000001DD500BA0C0>, 'constant_4.0': <function gp.<locals>.<lambda> at 0x000001DD500BA020>, 'constant_5.0': <function gp.<locals>.<lambda> at 0x000001DD500B9F80>, 'constant__1.0': <function gp.<locals>.<lambda> at 0x000001DD500B9EE0>}, 'p_c': 0, 'init_depth': 6, 'init_pop_size': 100, 'p_test': 0.2}"
e150f44e-5ab2-11f0-894d-14f6d876cbf8,"{'log': 1, 'verbose': 1, 'test_elite': False, 'run_info': ['StandardGP', UUID('e150f44e-5ab2-11f0-894d-14f6d876cbf8'), 'dataset_1'], 'ffunction': <function rmse at 0x000001DD500040E0>, 'n_jobs': 4, 'max_depth': 17, 'n_elites': 1, 'elitism': True, 'n_iter': 3, 'log_path': 'C:\\Users\\Formando\\PycharmProjects\\slim\\tests\\log\\gp.csv', 'depth_calculator': <function tree_depth.<locals>.depth at 0x000001DD50036AC0>, 'initializer': <function rhh at 0x000001DD4FFDBD80>, 'selector': <function tournament_selection_min.<locals>.ts at 0x000001DD50036B60>, 'crossover': <function crossover_trees.<locals>.inner_xo at 0x000001DD500047C0>, 'settings_dict': {'p_test': 0.2}, 'p_xo': 0.8, 'pop_size': 100, 'seed': 74, 'p_m': 0.19999999999999996, 'mutator': <function mutate_tree_subtree.<locals>.inner_mut at 0x000001DD50036C00>, 'find_elit_func': <function get_best_min at 0x000001DD4FFDAFC0>, 'FUNCTIONS': {'add': {'function': <built-in method add of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'subtract': {'function': <built-in method sub of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'multiply': {'function': <built-in method mul of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'divide': {'function': <function protected_div at 0x000001DD4FCBC680>, 'arity': 2}}, 'CONSTANTS': {'constant_2.0': <function gp.<locals>.<lambda> at 0x000001DD50037060>, 'constant_3.0': <function gp.<locals>.<lambda> at 0x000001DD500362A0>, 'constant_4.0': <function gp.<locals>.<lambda> at 0x000001DD50035E40>, 'constant_5.0': <function gp.<locals>.<lambda> at 0x000001DD50035EE0>, 'constant__1.0': <function gp.<locals>.<lambda> at 0x000001DD50035F80>}, 'p_c': 0, 'init_depth': 6, 'init_pop_size': 100, 'p_test': 0.2}"
e55eeeb1-5ab2-11f0-b587-14f6d876cbf8,"{'log': 1, 'verbose': 1, 'test_elite': True, 'run_info': ['StandardGP', UUID('e55eeeb1-5ab2-11f0-b587-14f6d876cbf8'), 'ppb'], 'ffunction': <function rmse at 0x000001DD500040E0>, 'n_jobs': 1, 'max_depth': 17, 'n_elites': 1, 'elitism': True, 'n_iter': 100, 'log_path': 'C:\\Users\\Formando\\PycharmProjects\\slim\\tests\\log\\gp.csv', 'depth_calculator': <function tree_depth.<locals>.depth at 0x000001DD50036B60>, 'initializer': <function rhh at 0x000001DD4FFDBD80>, 'selector': <function tournament_selection_min.<locals>.ts at 0x000001DD50036C00>, 'crossover': <function crossover_trees.<locals>.inner_xo at 0x000001DD500047C0>, 'settings_dict': {'p_test': 0.2}, 'p_xo': 0.8, 'pop_size': 100, 'seed': 74, 'p_m': 0.19999999999999996, 'mutator': <function mutate_tree_subtree.<locals>.inner_mut at 0x000001DD500379C0>, 'find_elit_func': <function get_best_min at 0x000001DD4FFDAFC0>, 'FUNCTIONS': {'add': {'function': <built-in method add of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'subtract': {'function': <built-in method sub of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'multiply': {'function': <built-in method mul of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'divide': {'function': <function protected_div at 0x000001DD4FCBC680>, 'arity': 2}}, 'CONSTANTS': {'constant_2.0': <function gp.<locals>.<lambda> at 0x000001DD50036A20>, 'constant_3.0': <function gp.<locals>.<lambda> at 0x000001DD50036480>, 'constant_4.0': <function gp.<locals>.<lambda> at 0x000001DD500363E0>, 'constant_5.0': <function gp.<locals>.<lambda> at 0x000001DD50036160>, 'constant__1.0': <function gp.<locals>.<lambda> at 0x000001DD50036200>}, 'p_c': 0, 'init_depth': 8, 'init_pop_size': 100, 'p_test': 0.2}"
e878aed1-5ab2-11f0-8861-14f6d876cbf8,"{'log': 1, 'verbose': 1, 'test_elite': False, 'run_info': ['StandardGP', UUID('e878aed1-5ab2-11f0-8861-14f6d876cbf8'), 'dataset_1'], 'ffunction': <function rmse at 0x000001DD500040E0>, 'n_jobs': 1, 'max_depth': None, 'n_elites': 1, 'elitism': True, 'n_iter': 3, 'log_path': 'C:\\Users\\Formando\\PycharmProjects\\slim\\tests\\log\\gp.csv', 'depth_calculator': <function tree_depth.<locals>.depth at 0x000001DD500ECB80>, 'initializer': <function rhh at 0x000001DD4FFDBD80>, 'selector': <function tournament_selection_min.<locals>.ts at 0x000001DD500ECD60>, 'crossover': <function crossover_trees.<locals>.inner_xo at 0x000001DD500047C0>, 'settings_dict': {'p_test': 0.2}, 'p_xo': 0.8, 'pop_size': 5, 'seed': 74, 'p_m': 0.19999999999999996, 'mutator': <function mutate_tree_subtree.<locals>.inner_mut at 0x000001DD500ECE00>, 'find_elit_func': <function get_best_min at 0x000001DD4FFDAFC0>, 'FUNCTIONS': {'add': {'function': <built-in method add of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'subtract': {'function': <built-in method sub of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'multiply': {'function': <built-in method mul of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'divide': {'function': <function protected_div at 0x000001DD4FCBC680>, 'arity': 2}}, 'CONSTANTS': {'constant_2.0': <function gp.<locals>.<lambda> at 0x000001DD500ED4E0>, 'constant_3.0': <function gp.<locals>.<lambda> at 0x000001DD500ED260>, 'constant_4.0': <function gp.<locals>.<lambda> at 0x000001DD500ED440>, 'constant_5.0': <function gp.<locals>.<lambda> at 0x000001DD500ED080>, 'constant__1.0': <function gp.<locals>.<lambda> at 0x000001DD500ECFE0>}, 'p_c': 0, 'init_depth': 6, 'init_pop_size': 5, 'p_test': 0.2}"
e87d1bba-5ab2-11f0-91bc-14f6d876cbf8,"{'log': 1, 'verbose': 1, 'test_elite': False, 'run_info': ['StandardGP', UUID('e87d1bba-5ab2-11f0-91bc-14f6d876cbf8'), 'dataset_1'], 'ffunction': <function rmse at 0x000001DD500040E0>, 'n_jobs': 1, 'max_depth': 17, 'n_elites': 1, 'elitism': True, 'n_iter': 3, 'log_path': 'C:\\Users\\Formando\\PycharmProjects\\slim\\tests\\log\\gp.csv', 'depth_calculator': <function tree_depth.<locals>.depth at 0x000001DD500ECD60>, 'initializer': <function rhh at 0x000001DD4FFDBD80>, 'selector': <function tournament_selection_min.<locals>.ts at 0x000001DD500ECE00>, 'crossover': <function crossover_trees.<locals>.inner_xo at 0x000001DD500047C0>, 'settings_dict': {'p_test': 0.2}, 'p_xo': 0.8, 'pop_size': 100, 'seed': 74, 'p_m': 0.19999999999999996, 'mutator': <function mutate_tree_subtree.<locals>.inner_mut at 0x000001DD500EF600>, 'find_elit_func': <function get_best_min at 0x000001DD4FFDAFC0>, 'FUNCTIONS': {'add': {'function': <built-in method add of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'subtract': {'function': <built-in method sub of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'multiply': {'function': <built-in method mul of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'divide': {'function': <function protected_div at 0x000001DD4FCBC680>, 'arity': 2}}, 'CONSTANTS': {'constant_2.0': <function gp.<locals>.<lambda> at 0x000001DD500EFB00>, 'constant_3.0': <function gp.<locals>.<lambda> at 0x000001DD500EF9C0>, 'constant_4.0': <function gp.<locals>.<lambda> at 0x000001DD500EF920>, 'constant_5.0': <function gp.<locals>.<lambda> at 0x000001DD500EF880>, 'constant__1.0': <function gp.<locals>.<lambda> at 0x000001DD500EF7E0>}, 'p_c': 0, 'init_depth': 6, 'init_pop_size': 100, 'p_test': 0.2}"
5f5d33c6-5ab9-11f0-9436-14f6d876cbf8,"{'log': 1, 'verbose': 1, 'test_elite': False, 'run_info': ['StandardGP', UUID('5f5d33c6-5ab9-11f0-9436-14f6d876cbf8'), 'dataset_1'], 'ffunction': <function rmse at 0x0000024BC2994180>, 'n_jobs': 1, 'max_depth': 17, 'n_elites': 1, 'elitism': True, 'n_iter': 3, 'log_path': 'C:\\Users\\Formando\\PycharmProjects\\slim\\tests\\log\\gp.csv', 'depth_calculator': <function tree_depth.<locals>.depth at 0x0000024BC2994680>, 'initializer': <function rhh at 0x0000024BC2973E20>, 'selector': <function tournament_selection_min.<locals>.ts at 0x0000024BC29C6160>, 'crossover': <function crossover_trees.<locals>.inner_xo at 0x0000024BC2994860>, 'settings_dict': {'p_test': 0.2}, 'p_xo': 0.8, 'pop_size': 100, 'seed': 74, 'p_m': 0.19999999999999996, 'mutator': <function mutate_tree_subtree.<locals>.inner_mut at 0x0000024BC29C60C0>, 'find_elit_func': <function get_best_min at 0x0000024BC2973060>, 'FUNCTIONS': {'add': {'function': <built-in method add of type object at 0x00007FFF116E3450>, 'arity': 2}, 'subtract': {'function': <built-in method sub of type object at 0x00007FFF116E3450>, 'arity': 2}, 'multiply': {'function': <built-in method mul of type object at 0x00007FFF116E3450>, 'arity': 2}, 'divide': {'function': <function protected_div at 0x0000024BC264C720>, 'arity': 2}}, 'CONSTANTS': {'constant_2.0': <function gp.<locals>.<lambda> at 0x0000024BC29C5C60>, 'constant_3.0': <function gp.<locals>.<lambda> at 0x0000024BC29C5D00>, 'constant_4.0': <function gp.<locals>.<lambda> at 0x0000024BC29C5DA0>, 'constant_5.0': <function gp.<locals>.<lambda> at 0x0000024BC29C5E40>, 'constant__1.0': <function gp.<locals>.<lambda> at 0x0000024BC29C5EE0>}, 'p_c': 0, 'init_depth': 6, 'init_pop_size': 100, 'p_test': 0.2}"
5f86996c-5ab9-11f0-b587-14f6d876cbf8,"{'log': 1, 'verbose': 1, 'test_elite': False, 'run_info': ['StandardGP', UUID('5f86996c-5ab9-11f0-b587-14f6d876cbf8'), 'dataset_1'], 'ffunction': <function rmse at 0x0000024BC2994180>, 'n_jobs': 1, 'max_depth': 17, 'n_elites': 1, 'elitism': True, 'n_iter': 3, 'log_path': 'C:\\Users\\Formando\\PycharmProjects\\slim\\tests\\log\\gp.csv', 'depth_calculator': <function tree_depth.<locals>.depth at 0x0000024BC29C6160>, 'initializer': <function rhh at 0x0000024BC2973E20>, 'selector': <function tournament_selection_min.<locals>.ts at 0x0000024BC29C60C0>, 'crossover': <function crossover_trees.<locals>.inner_xo at 0x0000024BC2994860>, 'settings_dict': {'p_test': 0.2}, 'p_xo': 0.8, 'pop_size': 100, 'seed': 42, 'p_m': 0.19999999999999996, 'mutator': <function mutate_tree_subtree.<locals>.inner_mut at 0x0000024BC2A14A40>, 'find_elit_func': <function get_best_min at 0x0000024BC2973060>, 'FUNCTIONS': {'add': {'function': <built-in method add of type object at 0x00007FFF116E3450>, 'arity': 2}, 'subtract': {'function': <built-in method sub of type object at 0x00007FFF116E3450>, 'arity': 2}, 'multiply': {'function': <built-in method mul of type object at 0x00007FFF116E3450>, 'arity': 2}, 'divide': {'function': <function protected_div at 0x0000024BC264C720>, 'arity': 2}}, 'CONSTANTS': {'constant_2.0': <function gp.<locals>.<lambda> at 0x0000024BC2A145E0>, 'constant_3.0': <function gp.<locals>.<lambda> at 0x0000024BC2A14680>, 'constant_4.0': <function gp.<locals>.<lambda> at 0x0000024BC2A14720>, 'constant_5.0': <function gp.<locals>.<lambda> at 0x0000024BC2A147C0>, 'constant__1.0': <function gp.<locals>.<lambda> at 0x0000024BC2A14860>}, 'p_c': 0, 'init_depth': 6, 'init_pop_size': 100, 'p_test': 0.2}"
5fac794d-5ab9-11f0-894d-14f6d876cbf8,"{'log': 1, 'verbose': 1, 'test_elite': False, 'run_info': ['StandardGP', UUID('5fac794d-5ab9-11f0-894d-14f6d876cbf8'), 'dataset_1'], 'ffunction': <function rmse at 0x0000024BC2994180>, 'n_jobs': 1, 'max_depth': 17, 'n_elites': 1, 'elitism': True, 'n_iter': 3, 'log_path': 'C:\\Users\\Formando\\PycharmProjects\\slim\\tests\\log\\gp.csv', 'depth_calculator': <function tree_depth.<locals>.depth at 0x0000024BC29C60C0>, 'initializer': <function rhh at 0x0000024BC2973E20>, 'selector': <function tournament_selection_min.<locals>.ts at 0x0000024BC29C7740>, 'crossover': <function crossover_trees.<locals>.inner_xo at 0x0000024BC2994860>, 'settings_dict': {'p_test': 0.2}, 'p_xo': 0.8, 'pop_size': 100, 'seed': 42, 'p_m': 0.19999999999999996, 'mutator': <function mutate_tree_subtree.<locals>.inner_mut at 0x0000024BC29C7600>, 'find_elit_func': <function get_best_min at 0x0000024BC2973060>, 'FUNCTIONS': {'add': {'function': <built-in method add of type object at 0x00007FFF116E3450>, 'arity': 2}, 'subtract': {'function': <built-in method sub of type object at 0x00007FFF116E3450>, 'arity': 2}, 'multiply': {'function': <built-in method mul of type object at 0x00007FFF116E3450>, 'arity': 2}, 'divide': {'function': <function protected_div at 0x0000024BC264C720>, 'arity': 2}}, 'CONSTANTS': {'constant_2.0': <function gp.<locals>.<lambda> at 0x0000024BC29C71A0>, 'constant_3.0': <function gp.<locals>.<lambda> at 0x0000024BC29C7240>, 'constant_4.0': <function gp.<locals>.<lambda> at 0x0000024BC29C72E0>, 'constant_5.0': <function gp.<locals>.<lambda> at 0x0000024BC29C7380>, 'constant__1.0': <function gp.<locals>.<lambda> at 0x0000024BC29C74C0>}, 'p_c': 0, 'init_depth': 6, 'init_pop_size': 100, 'p_test': 0.2}"
