e0d83a61-5ab2-11f0-864d-14f6d876cbf8,"{'run_info': ['SLIM+SIG2', UUID('e0d83a61-5ab2-11f0-864d-14f6d876cbf8'), 'dataset_1'], 'ffunction': <function rmse at 0x000001DD500040E0>, 'max_depth': 15, 'reconstruct': True, 'n_iter': 3, 'elitism': True, 'n_elites': 1, 'log': 1, 'verbose': 1, 'n_jobs': 1, 'test_elite': False, 'log_path': 'C:\\Users\\Formando\\PycharmProjects\\slim\\tests\\log\\slim_gsgp.csv', 'initializer': <function rhh at 0x000001DD4FFDBD80>, 'selector': <function tournament_selection_min.<locals>.ts at 0x000001DD500BA8E0>, 'crossover': <function geometric_crossover at 0x000001DD4FCBCB80>, 'ms': <function generate_random_uniform.<locals>.generate_num at 0x000001DD500BB060>, 'inflate_mutator': <function inflate_mutation.<locals>.inflate at 0x000001DD500BB560>, 'deflate_mutator': <function deflate_mutation at 0x000001DD50034B80>, 'p_xo': 0, 'settings_dict': {'p_test': 0.2}, 'find_elit_func': <function get_best_min at 0x000001DD4FFDAFC0>, 'p_inflate': 0.2, 'copy_parent': True, 'operator': 'sum', 'pop_size': 100, 'seed': 74, 'p_m': 1, 'two_trees': True, 'p_deflate': 0.8, 'FUNCTIONS': {'add': {'function': <built-in method add of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'subtract': {'function': <built-in method sub of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'multiply': {'function': <built-in method mul of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'divide': {'function': <function protected_div at 0x000001DD4FCBC680>, 'arity': 2}}, 'CONSTANTS': {'constant_2.0': <function slim.<locals>.<lambda> at 0x000001DD500B9440>, 'constant_3.0': <function slim.<locals>.<lambda> at 0x000001DD500BB100>, 'constant_4.0': <function slim.<locals>.<lambda> at 0x000001DD500B96C0>, 'constant_5.0': <function slim.<locals>.<lambda> at 0x000001DD500BA480>, 'constant__1.0': <function slim.<locals>.<lambda> at 0x000001DD500B9940>}, 'p_c': 0.2, 'init_depth': 6, 'init_pop_size': 100, 'p_test': 0.2}"
e0d83a61-5ab2-11f0-864d-14f6d876cbf8,"{'run_info': ['SLIM+SIG2', UUID('e0d83a61-5ab2-11f0-864d-14f6d876cbf8'), 'dataset_1'], 'ffunction': <function rmse at 0x000001DD500040E0>, 'max_depth': 15, 'reconstruct': True, 'n_iter': 3, 'elitism': True, 'n_elites': 1, 'log': 1, 'verbose': 1, 'n_jobs': 1, 'test_elite': False, 'log_path': 'C:\\Users\\Formando\\PycharmProjects\\slim\\tests\\log\\slim_gsgp.csv', 'initializer': <function rhh at 0x000001DD4FFDBD80>, 'selector': <function tournament_selection_min.<locals>.ts at 0x000001DD500EC900>, 'crossover': <function geometric_crossover at 0x000001DD4FCBCB80>, 'ms': <function generate_random_uniform.<locals>.generate_num at 0x000001DD500EC7C0>, 'inflate_mutator': <function inflate_mutation.<locals>.inflate at 0x000001DD500EE0C0>, 'deflate_mutator': <function deflate_mutation at 0x000001DD50034B80>, 'p_xo': 0, 'settings_dict': {'p_test': 0.2}, 'find_elit_func': <function get_best_min at 0x000001DD4FFDAFC0>, 'p_inflate': 0.2, 'copy_parent': True, 'operator': 'sum', 'pop_size': 100, 'seed': 42, 'p_m': 1, 'two_trees': True, 'p_deflate': 0.8, 'FUNCTIONS': {'add': {'function': <built-in method add of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'subtract': {'function': <built-in method sub of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'multiply': {'function': <built-in method mul of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'divide': {'function': <function protected_div at 0x000001DD4FCBC680>, 'arity': 2}}, 'CONSTANTS': {'constant_2.0': <function slim.<locals>.<lambda> at 0x000001DD500EE160>, 'constant_3.0': <function slim.<locals>.<lambda> at 0x000001DD500EE5C0>, 'constant_4.0': <function slim.<locals>.<lambda> at 0x000001DD500EC180>, 'constant_5.0': <function slim.<locals>.<lambda> at 0x000001DD500EF060>, 'constant__1.0': <function slim.<locals>.<lambda> at 0x000001DD500ECEA0>}, 'p_c': 0.2, 'init_depth': 6, 'init_pop_size': 100, 'p_test': 0.2}"
e0d83a61-5ab2-11f0-864d-14f6d876cbf8,"{'run_info': ['SLIM+SIG2', UUID('e0d83a61-5ab2-11f0-864d-14f6d876cbf8'), 'dataset_1'], 'ffunction': <function rmse at 0x000001DD500040E0>, 'max_depth': 15, 'reconstruct': True, 'n_iter': 3, 'elitism': True, 'n_elites': 1, 'log': 1, 'verbose': 1, 'n_jobs': 1, 'test_elite': False, 'log_path': 'C:\\Users\\Formando\\PycharmProjects\\slim\\tests\\log\\slim_gsgp.csv', 'initializer': <function rhh at 0x000001DD4FFDBD80>, 'selector': <function tournament_selection_min.<locals>.ts at 0x000001DD500B9300>, 'crossover': <function geometric_crossover at 0x000001DD4FCBCB80>, 'ms': <function generate_random_uniform.<locals>.generate_num at 0x000001DD500B9440>, 'inflate_mutator': <function inflate_mutation.<locals>.inflate at 0x000001DD500B89A0>, 'deflate_mutator': <function deflate_mutation at 0x000001DD50034B80>, 'p_xo': 0, 'settings_dict': {'p_test': 0.2}, 'find_elit_func': <function get_best_min at 0x000001DD4FFDAFC0>, 'p_inflate': 0.2, 'copy_parent': True, 'operator': 'sum', 'pop_size': 100, 'seed': 42, 'p_m': 1, 'two_trees': True, 'p_deflate': 0.8, 'FUNCTIONS': {'add': {'function': <built-in method add of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'subtract': {'function': <built-in method sub of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'multiply': {'function': <built-in method mul of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'divide': {'function': <function protected_div at 0x000001DD4FCBC680>, 'arity': 2}}, 'CONSTANTS': {'constant_2.0': <function slim.<locals>.<lambda> at 0x000001DD500B9D00>, 'constant_3.0': <function slim.<locals>.<lambda> at 0x000001DD500BB100>, 'constant_4.0': <function slim.<locals>.<lambda> at 0x000001DD500B8D60>, 'constant_5.0': <function slim.<locals>.<lambda> at 0x000001DD500B9800>, 'constant__1.0': <function slim.<locals>.<lambda> at 0x000001DD500BAC00>}, 'p_c': 0.2, 'init_depth': 6, 'init_pop_size': 100, 'p_test': 0.2}"
e0d83a61-5ab2-11f0-864d-14f6d876cbf8,"{'run_info': ['SLIM+SIG2', UUID('e0d83a61-5ab2-11f0-864d-14f6d876cbf8'), 'dataset_1'], 'ffunction': <function rmse at 0x000001DD500040E0>, 'max_depth': 15, 'reconstruct': True, 'n_iter': 3, 'elitism': True, 'n_elites': 1, 'log': 1, 'verbose': 1, 'n_jobs': 4, 'test_elite': False, 'log_path': 'C:\\Users\\Formando\\PycharmProjects\\slim\\tests\\log\\slim_gsgp.csv', 'initializer': <function rhh at 0x000001DD4FFDBD80>, 'selector': <function tournament_selection_min.<locals>.ts at 0x000001DD500B9440>, 'crossover': <function geometric_crossover at 0x000001DD4FCBCB80>, 'ms': <function generate_random_uniform.<locals>.generate_num at 0x000001DD500EF060>, 'inflate_mutator': <function inflate_mutation.<locals>.inflate at 0x000001DD500ED4E0>, 'deflate_mutator': <function deflate_mutation at 0x000001DD50034B80>, 'p_xo': 0, 'settings_dict': {'p_test': 0.2}, 'find_elit_func': <function get_best_min at 0x000001DD4FFDAFC0>, 'p_inflate': 0.2, 'copy_parent': True, 'operator': 'sum', 'pop_size': 100, 'seed': 74, 'p_m': 1, 'two_trees': True, 'p_deflate': 0.8, 'FUNCTIONS': {'add': {'function': <built-in method add of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'subtract': {'function': <built-in method sub of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'multiply': {'function': <built-in method mul of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'divide': {'function': <function protected_div at 0x000001DD4FCBC680>, 'arity': 2}}, 'CONSTANTS': {'constant_2.0': <function slim.<locals>.<lambda> at 0x000001DD500EC180>, 'constant_3.0': <function slim.<locals>.<lambda> at 0x000001DD500EE5C0>, 'constant_4.0': <function slim.<locals>.<lambda> at 0x000001DD500EE160>, 'constant_5.0': <function slim.<locals>.<lambda> at 0x000001DD500ECC20>, 'constant__1.0': <function slim.<locals>.<lambda> at 0x000001DD500EFCE0>}, 'p_c': 0.2, 'init_depth': 6, 'init_pop_size': 100, 'p_test': 0.2}"
e0d83a61-5ab2-11f0-864d-14f6d876cbf8,"{'run_info': ['SLIM+SIG2', UUID('e0d83a61-5ab2-11f0-864d-14f6d876cbf8'), 'dataset_1'], 'ffunction': <function rmse at 0x000001DD500040E0>, 'max_depth': 15, 'reconstruct': True, 'n_iter': 100, 'elitism': True, 'n_elites': 1, 'log': 1, 'verbose': 1, 'n_jobs': 1, 'test_elite': True, 'log_path': 'C:\\Users\\Formando\\PycharmProjects\\slim\\tests\\log\\slim_gsgp.csv', 'initializer': <function rhh at 0x000001DD4FFDBD80>, 'selector': <function tournament_selection_min.<locals>.ts at 0x000001DD500BA2A0>, 'crossover': <function geometric_crossover at 0x000001DD4FCBCB80>, 'ms': <function generate_random_uniform.<locals>.generate_num at 0x000001DD500B9300>, 'inflate_mutator': <function inflate_mutation.<locals>.inflate at 0x000001DD500B9D00>, 'deflate_mutator': <function deflate_mutation at 0x000001DD50034B80>, 'p_xo': 0, 'settings_dict': {'p_test': 0.2}, 'find_elit_func': <function get_best_min at 0x000001DD4FFDAFC0>, 'p_inflate': 0.5, 'copy_parent': None, 'operator': 'sum', 'pop_size': 100, 'seed': 74, 'p_m': 1, 'two_trees': True, 'p_deflate': 0.5, 'FUNCTIONS': {'add': {'function': <built-in method add of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'subtract': {'function': <built-in method sub of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'multiply': {'function': <built-in method mul of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'divide': {'function': <function protected_div at 0x000001DD4FCBC680>, 'arity': 2}}, 'CONSTANTS': {'constant_2.0': <function slim.<locals>.<lambda> at 0x000001DD500BAC00>, 'constant_3.0': <function slim.<locals>.<lambda> at 0x000001DD500B9800>, 'constant_4.0': <function slim.<locals>.<lambda> at 0x000001DD500B8D60>, 'constant_5.0': <function slim.<locals>.<lambda> at 0x000001DD500BB100>, 'constant__1.0': <function slim.<locals>.<lambda> at 0x000001DD500BA980>}, 'p_c': 0.2, 'init_depth': 8, 'init_pop_size': 100, 'p_test': 0.2}"
5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,"{'run_info': ['SLIM+SIG2', UUID('5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8'), 'dataset_1'], 'ffunction': <function rmse at 0x0000024BC2994180>, 'max_depth': 15, 'reconstruct': True, 'n_iter': 3, 'elitism': True, 'n_elites': 1, 'log': 1, 'verbose': 1, 'n_jobs': 1, 'test_elite': False, 'log_path': 'C:\\Users\\Formando\\PycharmProjects\\slim\\tests\\log\\slim_gsgp.csv', 'initializer': <function rhh at 0x0000024BC2973E20>, 'selector': <function tournament_selection_min.<locals>.ts at 0x0000024BC2C898A0>, 'crossover': <function geometric_crossover at 0x0000024BC264CC20>, 'ms': <function generate_random_uniform.<locals>.generate_num at 0x0000024BC2C89440>, 'inflate_mutator': <function inflate_mutation.<locals>.inflate at 0x0000024BC2C8A0C0>, 'deflate_mutator': <function deflate_mutation at 0x0000024BC29C4AE0>, 'p_xo': 0, 'settings_dict': {'p_test': 0.2}, 'find_elit_func': <function get_best_min at 0x0000024BC2973060>, 'p_inflate': 0.2, 'copy_parent': True, 'operator': 'sum', 'pop_size': 100, 'seed': 74, 'p_m': 1, 'two_trees': True, 'p_deflate': 0.8, 'FUNCTIONS': {'add': {'function': <built-in method add of type object at 0x00007FFF116E3450>, 'arity': 2}, 'subtract': {'function': <built-in method sub of type object at 0x00007FFF116E3450>, 'arity': 2}, 'multiply': {'function': <built-in method mul of type object at 0x00007FFF116E3450>, 'arity': 2}, 'divide': {'function': <function protected_div at 0x0000024BC264C720>, 'arity': 2}}, 'CONSTANTS': {'constant_2.0': <function slim.<locals>.<lambda> at 0x0000024BC2C8A5C0>, 'constant_3.0': <function slim.<locals>.<lambda> at 0x0000024BC2C8A980>, 'constant_4.0': <function slim.<locals>.<lambda> at 0x0000024BC2C8A3E0>, 'constant_5.0': <function slim.<locals>.<lambda> at 0x0000024BC2C893A0>, 'constant__1.0': <function slim.<locals>.<lambda> at 0x0000024BC2C8A700>}, 'p_c': 0.2, 'init_depth': 6, 'init_pop_size': 100, 'p_test': 0.2}"
5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,"{'run_info': ['SLIM+SIG2', UUID('5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8'), 'dataset_1'], 'ffunction': <function rmse at 0x0000024BC2994180>, 'max_depth': 15, 'reconstruct': True, 'n_iter': 3, 'elitism': True, 'n_elites': 1, 'log': 1, 'verbose': 1, 'n_jobs': 1, 'test_elite': False, 'log_path': 'C:\\Users\\Formando\\PycharmProjects\\slim\\tests\\log\\slim_gsgp.csv', 'initializer': <function rhh at 0x0000024BC2973E20>, 'selector': <function tournament_selection_min.<locals>.ts at 0x0000024BC2C89440>, 'crossover': <function geometric_crossover at 0x0000024BC264CC20>, 'ms': <function generate_random_uniform.<locals>.generate_num at 0x0000024BC2A171A0>, 'inflate_mutator': <function inflate_mutation.<locals>.inflate at 0x0000024BC2A16520>, 'deflate_mutator': <function deflate_mutation at 0x0000024BC29C4AE0>, 'p_xo': 0, 'settings_dict': {'p_test': 0.2}, 'find_elit_func': <function get_best_min at 0x0000024BC2973060>, 'p_inflate': 0.2, 'copy_parent': True, 'operator': 'sum', 'pop_size': 100, 'seed': 42, 'p_m': 1, 'two_trees': True, 'p_deflate': 0.8, 'FUNCTIONS': {'add': {'function': <built-in method add of type object at 0x00007FFF116E3450>, 'arity': 2}, 'subtract': {'function': <built-in method sub of type object at 0x00007FFF116E3450>, 'arity': 2}, 'multiply': {'function': <built-in method mul of type object at 0x00007FFF116E3450>, 'arity': 2}, 'divide': {'function': <function protected_div at 0x0000024BC264C720>, 'arity': 2}}, 'CONSTANTS': {'constant_2.0': <function slim.<locals>.<lambda> at 0x0000024BC2A14E00>, 'constant_3.0': <function slim.<locals>.<lambda> at 0x0000024BC2A15120>, 'constant_4.0': <function slim.<locals>.<lambda> at 0x0000024BC2A16840>, 'constant_5.0': <function slim.<locals>.<lambda> at 0x0000024BC2A15760>, 'constant__1.0': <function slim.<locals>.<lambda> at 0x0000024BC2A14680>}, 'p_c': 0.2, 'init_depth': 6, 'init_pop_size': 100, 'p_test': 0.2}"
5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,"{'run_info': ['SLIM+SIG2', UUID('5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8'), 'dataset_1'], 'ffunction': <function rmse at 0x0000024BC2994180>, 'max_depth': 15, 'reconstruct': True, 'n_iter': 3, 'elitism': True, 'n_elites': 1, 'log': 1, 'verbose': 1, 'n_jobs': 1, 'test_elite': False, 'log_path': 'C:\\Users\\Formando\\PycharmProjects\\slim\\tests\\log\\slim_gsgp.csv', 'initializer': <function rhh at 0x0000024BC2973E20>, 'selector': <function tournament_selection_min.<locals>.ts at 0x0000024BC2A171A0>, 'crossover': <function geometric_crossover at 0x0000024BC264CC20>, 'ms': <function generate_random_uniform.<locals>.generate_num at 0x0000024BC2A14A40>, 'inflate_mutator': <function inflate_mutation.<locals>.inflate at 0x0000024BC2A14860>, 'deflate_mutator': <function deflate_mutation at 0x0000024BC29C4AE0>, 'p_xo': 0, 'settings_dict': {'p_test': 0.2}, 'find_elit_func': <function get_best_min at 0x0000024BC2973060>, 'p_inflate': 0.2, 'copy_parent': True, 'operator': 'sum', 'pop_size': 100, 'seed': 42, 'p_m': 1, 'two_trees': True, 'p_deflate': 0.8, 'FUNCTIONS': {'add': {'function': <built-in method add of type object at 0x00007FFF116E3450>, 'arity': 2}, 'subtract': {'function': <built-in method sub of type object at 0x00007FFF116E3450>, 'arity': 2}, 'multiply': {'function': <built-in method mul of type object at 0x00007FFF116E3450>, 'arity': 2}, 'divide': {'function': <function protected_div at 0x0000024BC264C720>, 'arity': 2}}, 'CONSTANTS': {'constant_2.0': <function slim.<locals>.<lambda> at 0x0000024BC2A15800>, 'constant_3.0': <function slim.<locals>.<lambda> at 0x0000024BC2A176A0>, 'constant_4.0': <function slim.<locals>.<lambda> at 0x0000024BC2A16D40>, 'constant_5.0': <function slim.<locals>.<lambda> at 0x0000024BC2A14B80>, 'constant__1.0': <function slim.<locals>.<lambda> at 0x0000024BC2A16660>}, 'p_c': 0.2, 'init_depth': 6, 'init_pop_size': 100, 'p_test': 0.2}"
5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,"{'run_info': ['SLIM+SIG2', UUID('5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8'), 'dataset_1'], 'ffunction': <function rmse at 0x0000024BC2994180>, 'max_depth': 15, 'reconstruct': True, 'n_iter': 3, 'elitism': True, 'n_elites': 1, 'log': 1, 'verbose': 1, 'n_jobs': 4, 'test_elite': False, 'log_path': 'C:\\Users\\Formando\\PycharmProjects\\slim\\tests\\log\\slim_gsgp.csv', 'initializer': <function rhh at 0x0000024BC2973E20>, 'selector': <function tournament_selection_min.<locals>.ts at 0x0000024BC2A14A40>, 'crossover': <function geometric_crossover at 0x0000024BC264CC20>, 'ms': <function generate_random_uniform.<locals>.generate_num at 0x0000024BC2A15760>, 'inflate_mutator': <function inflate_mutation.<locals>.inflate at 0x0000024BC2C88540>, 'deflate_mutator': <function deflate_mutation at 0x0000024BC29C4AE0>, 'p_xo': 0, 'settings_dict': {'p_test': 0.2}, 'find_elit_func': <function get_best_min at 0x0000024BC2973060>, 'p_inflate': 0.2, 'copy_parent': True, 'operator': 'sum', 'pop_size': 100, 'seed': 74, 'p_m': 1, 'two_trees': True, 'p_deflate': 0.8, 'FUNCTIONS': {'add': {'function': <built-in method add of type object at 0x00007FFF116E3450>, 'arity': 2}, 'subtract': {'function': <built-in method sub of type object at 0x00007FFF116E3450>, 'arity': 2}, 'multiply': {'function': <built-in method mul of type object at 0x00007FFF116E3450>, 'arity': 2}, 'divide': {'function': <function protected_div at 0x0000024BC264C720>, 'arity': 2}}, 'CONSTANTS': {'constant_2.0': <function slim.<locals>.<lambda> at 0x0000024BC2A16840>, 'constant_3.0': <function slim.<locals>.<lambda> at 0x0000024BC2A15120>, 'constant_4.0': <function slim.<locals>.<lambda> at 0x0000024BC2A14E00>, 'constant_5.0': <function slim.<locals>.<lambda> at 0x0000024BC2C89B20>, 'constant__1.0': <function slim.<locals>.<lambda> at 0x0000024BC2C89260>}, 'p_c': 0.2, 'init_depth': 6, 'init_pop_size': 100, 'p_test': 0.2}"
5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8,"{'run_info': ['SLIM+SIG2', UUID('5f50d0e0-5ab9-11f0-b0af-14f6d876cbf8'), 'dataset_1'], 'ffunction': <function rmse at 0x0000024BC2994180>, 'max_depth': 15, 'reconstruct': True, 'n_iter': 100, 'elitism': True, 'n_elites': 1, 'log': 1, 'verbose': 1, 'n_jobs': 1, 'test_elite': True, 'log_path': 'C:\\Users\\Formando\\PycharmProjects\\slim\\tests\\log\\slim_gsgp.csv', 'initializer': <function rhh at 0x0000024BC2973E20>, 'selector': <function tournament_selection_min.<locals>.ts at 0x0000024BC2C88540>, 'crossover': <function geometric_crossover at 0x0000024BC264CC20>, 'ms': <function generate_random_uniform.<locals>.generate_num at 0x0000024BC2C88AE0>, 'inflate_mutator': <function inflate_mutation.<locals>.inflate at 0x0000024BC2C8B560>, 'deflate_mutator': <function deflate_mutation at 0x0000024BC29C4AE0>, 'p_xo': 0, 'settings_dict': {'p_test': 0.2}, 'find_elit_func': <function get_best_min at 0x0000024BC2973060>, 'p_inflate': 0.5, 'copy_parent': None, 'operator': 'sum', 'pop_size': 100, 'seed': 74, 'p_m': 1, 'two_trees': True, 'p_deflate': 0.5, 'FUNCTIONS': {'add': {'function': <built-in method add of type object at 0x00007FFF116E3450>, 'arity': 2}, 'subtract': {'function': <built-in method sub of type object at 0x00007FFF116E3450>, 'arity': 2}, 'multiply': {'function': <built-in method mul of type object at 0x00007FFF116E3450>, 'arity': 2}, 'divide': {'function': <function protected_div at 0x0000024BC264C720>, 'arity': 2}}, 'CONSTANTS': {'constant_2.0': <function slim.<locals>.<lambda> at 0x0000024BC2C882C0>, 'constant_3.0': <function slim.<locals>.<lambda> at 0x0000024BC2C88FE0>, 'constant_4.0': <function slim.<locals>.<lambda> at 0x0000024BC2C887C0>, 'constant_5.0': <function slim.<locals>.<lambda> at 0x0000024BC2C8A160>, 'constant__1.0': <function slim.<locals>.<lambda> at 0x0000024BC2C8B060>}, 'p_c': 0.2, 'init_depth': 8, 'init_pop_size': 100, 'p_test': 0.2}"
