e89db801-5ab2-11f0-b587-14f6d876cbf8,"{'run_info': ['StandardGSGP', UUID('e89db801-5ab2-11f0-b587-14f6d876cbf8'), 'dataset_1'], 'reconstruct': False, 'n_jobs': 1, 'n_iter': 3, 'elitism': True, 'n_elites': 1, 'log': 1, 'verbose': 1, 'ffunction': <function rmse at 0x000001DD500040E0>, 'test_elite': False, 'log_path': 'C:\\Users\\Formando\\PycharmProjects\\slim\\tests\\log\\gsgp.csv', 'selector': <function tournament_selection_min.<locals>.ts at 0x000001DD50036160>, 'crossover': <function geometric_crossover at 0x000001DD4FCBCB80>, 'mutator': <function standard_geometric_mutation at 0x000001DD50006A20>, 'settings_dict': {'p_test': 0.2}, 'find_elit_func': <function get_best_min at 0x000001DD4FFDAFC0>, 'pop_size': 100, 'p_xo': 0.0, 'seed': 74, 'initializer': <function rhh at 0x000001DD4FFDBD80>, 'p_m': 1.0, 'ms': <function generate_random_uniform.<locals>.generate_num at 0x000001DD500371A0>, 'FUNCTIONS': {'add': {'function': <built-in method add of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'subtract': {'function': <built-in method sub of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'multiply': {'function': <built-in method mul of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'divide': {'function': <function protected_div at 0x000001DD4FCBC680>, 'arity': 2}}, 'CONSTANTS': {'constant_2.0': <function gsgp.<locals>.<lambda> at 0x000001DD500379C0>, 'constant_3.0': <function gsgp.<locals>.<lambda> at 0x000001DD50036C00>, 'constant_4.0': <function gsgp.<locals>.<lambda> at 0x000001DD50036A20>, 'constant_5.0': <function gsgp.<locals>.<lambda> at 0x000001DD50036480>, 'constant__1.0': <function gsgp.<locals>.<lambda> at 0x000001DD500363E0>}, 'p_c': 0.2, 'init_depth': 8, 'init_pop_size': 100, 'p_test': 0.2}"
e8db2789-5ab2-11f0-9cf3-14f6d876cbf8,"{'run_info': ['StandardGSGP', UUID('e8db2789-5ab2-11f0-9cf3-14f6d876cbf8'), 'dataset_1'], 'reconstruct': True, 'n_jobs': 1, 'n_iter': 3, 'elitism': True, 'n_elites': 1, 'log': 1, 'verbose': 1, 'ffunction': <function rmse at 0x000001DD500040E0>, 'test_elite': False, 'log_path': 'C:\\Users\\Formando\\PycharmProjects\\slim\\tests\\log\\gsgp.csv', 'selector': <function tournament_selection_min.<locals>.ts at 0x000001DD500BB7E0>, 'crossover': <function geometric_crossover at 0x000001DD4FCBCB80>, 'mutator': <function standard_geometric_mutation at 0x000001DD50006A20>, 'settings_dict': {'p_test': 0.2}, 'find_elit_func': <function get_best_min at 0x000001DD4FFDAFC0>, 'pop_size': 100, 'p_xo': 0.0, 'seed': 42, 'initializer': <function rhh at 0x000001DD4FFDBD80>, 'p_m': 1.0, 'ms': <function generate_random_uniform.<locals>.generate_num at 0x000001DD500B8A40>, 'FUNCTIONS': {'add': {'function': <built-in method add of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'subtract': {'function': <built-in method sub of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'multiply': {'function': <built-in method mul of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'divide': {'function': <function protected_div at 0x000001DD4FCBC680>, 'arity': 2}}, 'CONSTANTS': {'constant_2.0': <function gsgp.<locals>.<lambda> at 0x000001DD500BA0C0>, 'constant_3.0': <function gsgp.<locals>.<lambda> at 0x000001DD500BAC00>, 'constant_4.0': <function gsgp.<locals>.<lambda> at 0x000001DD500B9620>, 'constant_5.0': <function gsgp.<locals>.<lambda> at 0x000001DD500B8860>, 'constant__1.0': <function gsgp.<locals>.<lambda> at 0x000001DD500BA2A0>}, 'p_c': 0.2, 'init_depth': 8, 'init_pop_size': 100, 'p_test': 0.2}"
e90ff3f9-5ab2-11f0-b245-14f6d876cbf8,"{'run_info': ['StandardGSGP', UUID('e90ff3f9-5ab2-11f0-b245-14f6d876cbf8'), 'dataset_1'], 'reconstruct': True, 'n_jobs': 1, 'n_iter': 3, 'elitism': True, 'n_elites': 1, 'log': 1, 'verbose': 1, 'ffunction': <function rmse at 0x000001DD500040E0>, 'test_elite': False, 'log_path': 'C:\\Users\\Formando\\PycharmProjects\\slim\\tests\\log\\gsgp.csv', 'selector': <function tournament_selection_min.<locals>.ts at 0x000001DD50037B00>, 'crossover': <function geometric_crossover at 0x000001DD4FCBCB80>, 'mutator': <function standard_geometric_mutation at 0x000001DD50006A20>, 'settings_dict': {'p_test': 0.2}, 'find_elit_func': <function get_best_min at 0x000001DD4FFDAFC0>, 'pop_size': 100, 'p_xo': 0.0, 'seed': 42, 'initializer': <function rhh at 0x000001DD4FFDBD80>, 'p_m': 1.0, 'ms': <function generate_random_uniform.<locals>.generate_num at 0x000001DD50037880>, 'FUNCTIONS': {'add': {'function': <built-in method add of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'subtract': {'function': <built-in method sub of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'multiply': {'function': <built-in method mul of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'divide': {'function': <function protected_div at 0x000001DD4FCBC680>, 'arity': 2}}, 'CONSTANTS': {'constant_2.0': <function gsgp.<locals>.<lambda> at 0x000001DD50037E20>, 'constant_3.0': <function gsgp.<locals>.<lambda> at 0x000001DD500374C0>, 'constant_4.0': <function gsgp.<locals>.<lambda> at 0x000001DD50037560>, 'constant_5.0': <function gsgp.<locals>.<lambda> at 0x000001DD50037BA0>, 'constant__1.0': <function gsgp.<locals>.<lambda> at 0x000001DD50037D80>}, 'p_c': 0.2, 'init_depth': 8, 'init_pop_size': 100, 'p_test': 0.2}"
e9501816-5ab2-11f0-b245-14f6d876cbf8,"{'run_info': ['StandardGSGP', UUID('e9501816-5ab2-11f0-b245-14f6d876cbf8'), 'dataset_1'], 'reconstruct': True, 'n_jobs': 4, 'n_iter': 3, 'elitism': True, 'n_elites': 1, 'log': 1, 'verbose': 1, 'ffunction': <function rmse at 0x000001DD500040E0>, 'test_elite': False, 'log_path': 'C:\\Users\\Formando\\PycharmProjects\\slim\\tests\\log\\gsgp.csv', 'selector': <function tournament_selection_min.<locals>.ts at 0x000001DD50037880>, 'crossover': <function geometric_crossover at 0x000001DD4FCBCB80>, 'mutator': <function standard_geometric_mutation at 0x000001DD50006A20>, 'settings_dict': {'p_test': 0.2}, 'find_elit_func': <function get_best_min at 0x000001DD4FFDAFC0>, 'pop_size': 100, 'p_xo': 0.0, 'seed': 74, 'initializer': <function rhh at 0x000001DD4FFDBD80>, 'p_m': 1.0, 'ms': <function generate_random_uniform.<locals>.generate_num at 0x000001DD500BAC00>, 'FUNCTIONS': {'add': {'function': <built-in method add of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'subtract': {'function': <built-in method sub of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'multiply': {'function': <built-in method mul of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'divide': {'function': <function protected_div at 0x000001DD4FCBC680>, 'arity': 2}}, 'CONSTANTS': {'constant_2.0': <function gsgp.<locals>.<lambda> at 0x000001DD500BA0C0>, 'constant_3.0': <function gsgp.<locals>.<lambda> at 0x000001DD5023D120>, 'constant_4.0': <function gsgp.<locals>.<lambda> at 0x000001DD5023D1C0>, 'constant_5.0': <function gsgp.<locals>.<lambda> at 0x000001DD5023D260>, 'constant__1.0': <function gsgp.<locals>.<lambda> at 0x000001DD5023D300>}, 'p_c': 0.2, 'init_depth': 8, 'init_pop_size': 100, 'p_test': 0.2}"
e9c64880-5ab2-11f0-9cf3-14f6d876cbf8,"{'run_info': ['StandardGSGP', UUID('e9c64880-5ab2-11f0-9cf3-14f6d876cbf8'), 'dataset_1'], 'reconstruct': True, 'n_jobs': 1, 'n_iter': 3, 'elitism': True, 'n_elites': 1, 'log': 1, 'verbose': 1, 'ffunction': <function rmse at 0x000001DD500040E0>, 'test_elite': False, 'log_path': 'C:\\Users\\Formando\\PycharmProjects\\slim\\tests\\log\\gsgp.csv', 'selector': <function tournament_selection_min.<locals>.ts at 0x000001DD500EFE20>, 'crossover': <function geometric_crossover at 0x000001DD4FCBCB80>, 'mutator': <function standard_geometric_mutation at 0x000001DD50006A20>, 'settings_dict': {'p_test': 0.2}, 'find_elit_func': <function get_best_min at 0x000001DD4FFDAFC0>, 'pop_size': 100, 'p_xo': 0.0, 'seed': 74, 'initializer': <function rhh at 0x000001DD4FFDBD80>, 'p_m': 1.0, 'ms': <function generate_random_uniform.<locals>.generate_num at 0x000001DD500ED260>, 'FUNCTIONS': {'add': {'function': <built-in method add of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'subtract': {'function': <built-in method sub of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'multiply': {'function': <built-in method mul of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'divide': {'function': <function protected_div at 0x000001DD4FCBC680>, 'arity': 2}}, 'CONSTANTS': {'constant_2.0': <function gsgp.<locals>.<lambda> at 0x000001DD500EC360>, 'constant_3.0': <function gsgp.<locals>.<lambda> at 0x000001DD500EEC00>, 'constant_4.0': <function gsgp.<locals>.<lambda> at 0x000001DD500ED760>, 'constant_5.0': <function gsgp.<locals>.<lambda> at 0x000001DD500EECA0>, 'constant__1.0': <function gsgp.<locals>.<lambda> at 0x000001DD500EE480>}, 'p_c': 0.2, 'init_depth': 8, 'init_pop_size': 100, 'p_test': 0.2}"
ea209e81-5ab2-11f0-9cf3-14f6d876cbf8,"{'run_info': ['StandardGSGP', UUID('ea209e81-5ab2-11f0-9cf3-14f6d876cbf8'), 'ppb'], 'reconstruct': True, 'n_jobs': 1, 'n_iter': 10, 'elitism': True, 'n_elites': 1, 'log': 1, 'verbose': 1, 'ffunction': <function rmse at 0x000001DD500040E0>, 'test_elite': True, 'log_path': 'C:\\Users\\Formando\\PycharmProjects\\slim\\tests\\log\\gsgp.csv', 'selector': <function tournament_selection_min.<locals>.ts at 0x000001DD500ED260>, 'crossover': <function geometric_crossover at 0x000001DD4FCBCB80>, 'mutator': <function standard_geometric_mutation at 0x000001DD50006A20>, 'settings_dict': {'p_test': 0.2}, 'find_elit_func': <function get_best_min at 0x000001DD4FFDAFC0>, 'pop_size': 100, 'p_xo': 0, 'seed': 74, 'initializer': <function rhh at 0x000001DD4FFDBD80>, 'p_m': 1, 'ms': <function generate_random_uniform.<locals>.generate_num at 0x000001DD500EF420>, 'FUNCTIONS': {'add': {'function': <built-in method add of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'subtract': {'function': <built-in method sub of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'multiply': {'function': <built-in method mul of type object at 0x00007FFF13CE3450>, 'arity': 2}, 'divide': {'function': <function protected_div at 0x000001DD4FCBC680>, 'arity': 2}}, 'CONSTANTS': {'constant_2.0': <function gsgp.<locals>.<lambda> at 0x000001DD500EE660>, 'constant_3.0': <function gsgp.<locals>.<lambda> at 0x000001DD500EE520>, 'constant_4.0': <function gsgp.<locals>.<lambda> at 0x000001DD500EFBA0>, 'constant_5.0': <function gsgp.<locals>.<lambda> at 0x000001DD500EE3E0>, 'constant__1.0': <function gsgp.<locals>.<lambda> at 0x000001DD5023DC60>}, 'p_c': 0.2, 'init_depth': 8, 'init_pop_size': 100, 'p_test': 0.2}"
66f2b7f5-5ab9-11f0-b587-14f6d876cbf8,"{'run_info': ['StandardGSGP', UUID('66f2b7f5-5ab9-11f0-b587-14f6d876cbf8'), 'dataset_1'], 'reconstruct': False, 'n_jobs': 1, 'n_iter': 3, 'elitism': True, 'n_elites': 1, 'log': 1, 'verbose': 1, 'ffunction': <function rmse at 0x0000024BC2994180>, 'test_elite': False, 'log_path': 'C:\\Users\\Formando\\PycharmProjects\\slim\\tests\\log\\gsgp.csv', 'selector': <function tournament_selection_min.<locals>.ts at 0x0000024BC29C68E0>, 'crossover': <function geometric_crossover at 0x0000024BC264CC20>, 'mutator': <function standard_geometric_mutation at 0x0000024BC29968E0>, 'settings_dict': {'p_test': 0.2}, 'find_elit_func': <function get_best_min at 0x0000024BC2973060>, 'pop_size': 100, 'p_xo': 0.0, 'seed': 74, 'initializer': <function rhh at 0x0000024BC2973E20>, 'p_m': 1.0, 'ms': <function generate_random_uniform.<locals>.generate_num at 0x0000024BC29C79C0>, 'FUNCTIONS': {'add': {'function': <built-in method add of type object at 0x00007FFF116E3450>, 'arity': 2}, 'subtract': {'function': <built-in method sub of type object at 0x00007FFF116E3450>, 'arity': 2}, 'multiply': {'function': <built-in method mul of type object at 0x00007FFF116E3450>, 'arity': 2}, 'divide': {'function': <function protected_div at 0x0000024BC264C720>, 'arity': 2}}, 'CONSTANTS': {'constant_2.0': <function gsgp.<locals>.<lambda> at 0x0000024BC29C7BA0>, 'constant_3.0': <function gsgp.<locals>.<lambda> at 0x0000024BC29C7CE0>, 'constant_4.0': <function gsgp.<locals>.<lambda> at 0x0000024BC29C5C60>, 'constant_5.0': <function gsgp.<locals>.<lambda> at 0x0000024BC29C74C0>, 'constant__1.0': <function gsgp.<locals>.<lambda> at 0x0000024BC29C7A60>}, 'p_c': 0.2, 'init_depth': 8, 'init_pop_size': 100, 'p_test': 0.2}"
672ce0cc-5ab9-11f0-9cf3-14f6d876cbf8,"{'run_info': ['StandardGSGP', UUID('672ce0cc-5ab9-11f0-9cf3-14f6d876cbf8'), 'dataset_1'], 'reconstruct': True, 'n_jobs': 1, 'n_iter': 3, 'elitism': True, 'n_elites': 1, 'log': 1, 'verbose': 1, 'ffunction': <function rmse at 0x0000024BC2994180>, 'test_elite': False, 'log_path': 'C:\\Users\\Formando\\PycharmProjects\\slim\\tests\\log\\gsgp.csv', 'selector': <function tournament_selection_min.<locals>.ts at 0x0000024BC2A17380>, 'crossover': <function geometric_crossover at 0x0000024BC264CC20>, 'mutator': <function standard_geometric_mutation at 0x0000024BC29968E0>, 'settings_dict': {'p_test': 0.2}, 'find_elit_func': <function get_best_min at 0x0000024BC2973060>, 'pop_size': 100, 'p_xo': 0.0, 'seed': 42, 'initializer': <function rhh at 0x0000024BC2973E20>, 'p_m': 1.0, 'ms': <function generate_random_uniform.<locals>.generate_num at 0x0000024BC2A16660>, 'FUNCTIONS': {'add': {'function': <built-in method add of type object at 0x00007FFF116E3450>, 'arity': 2}, 'subtract': {'function': <built-in method sub of type object at 0x00007FFF116E3450>, 'arity': 2}, 'multiply': {'function': <built-in method mul of type object at 0x00007FFF116E3450>, 'arity': 2}, 'divide': {'function': <function protected_div at 0x0000024BC264C720>, 'arity': 2}}, 'CONSTANTS': {'constant_2.0': <function gsgp.<locals>.<lambda> at 0x0000024BC2A16CA0>, 'constant_3.0': <function gsgp.<locals>.<lambda> at 0x0000024BC2A14A40>, 'constant_4.0': <function gsgp.<locals>.<lambda> at 0x0000024BC2A15B20>, 'constant_5.0': <function gsgp.<locals>.<lambda> at 0x0000024BC2A160C0>, 'constant__1.0': <function gsgp.<locals>.<lambda> at 0x0000024BC2A16C00>}, 'p_c': 0.2, 'init_depth': 8, 'init_pop_size': 100, 'p_test': 0.2}"
675f813e-5ab9-11f0-b245-14f6d876cbf8,"{'run_info': ['StandardGSGP', UUID('675f813e-5ab9-11f0-b245-14f6d876cbf8'), 'dataset_1'], 'reconstruct': True, 'n_jobs': 1, 'n_iter': 3, 'elitism': True, 'n_elites': 1, 'log': 1, 'verbose': 1, 'ffunction': <function rmse at 0x0000024BC2994180>, 'test_elite': False, 'log_path': 'C:\\Users\\Formando\\PycharmProjects\\slim\\tests\\log\\gsgp.csv', 'selector': <function tournament_selection_min.<locals>.ts at 0x0000024BC2A76340>, 'crossover': <function geometric_crossover at 0x0000024BC264CC20>, 'mutator': <function standard_geometric_mutation at 0x0000024BC29968E0>, 'settings_dict': {'p_test': 0.2}, 'find_elit_func': <function get_best_min at 0x0000024BC2973060>, 'pop_size': 100, 'p_xo': 0.0, 'seed': 42, 'initializer': <function rhh at 0x0000024BC2973E20>, 'p_m': 1.0, 'ms': <function generate_random_uniform.<locals>.generate_num at 0x0000024BC2A77920>, 'FUNCTIONS': {'add': {'function': <built-in method add of type object at 0x00007FFF116E3450>, 'arity': 2}, 'subtract': {'function': <built-in method sub of type object at 0x00007FFF116E3450>, 'arity': 2}, 'multiply': {'function': <built-in method mul of type object at 0x00007FFF116E3450>, 'arity': 2}, 'divide': {'function': <function protected_div at 0x0000024BC264C720>, 'arity': 2}}, 'CONSTANTS': {'constant_2.0': <function gsgp.<locals>.<lambda> at 0x0000024BC2A75A80>, 'constant_3.0': <function gsgp.<locals>.<lambda> at 0x0000024BC2A75F80>, 'constant_4.0': <function gsgp.<locals>.<lambda> at 0x0000024BC2A77240>, 'constant_5.0': <function gsgp.<locals>.<lambda> at 0x0000024BC2A75B20>, 'constant__1.0': <function gsgp.<locals>.<lambda> at 0x0000024BC2A765C0>}, 'p_c': 0.2, 'init_depth': 8, 'init_pop_size': 100, 'p_test': 0.2}"
67934352-5ab9-11f0-b245-14f6d876cbf8,"{'run_info': ['StandardGSGP', UUID('67934352-5ab9-11f0-b245-14f6d876cbf8'), 'dataset_1'], 'reconstruct': True, 'n_jobs': 4, 'n_iter': 3, 'elitism': True, 'n_elites': 1, 'log': 1, 'verbose': 1, 'ffunction': <function rmse at 0x0000024BC2994180>, 'test_elite': False, 'log_path': 'C:\\Users\\Formando\\PycharmProjects\\slim\\tests\\log\\gsgp.csv', 'selector': <function tournament_selection_min.<locals>.ts at 0x0000024BC2A77920>, 'crossover': <function geometric_crossover at 0x0000024BC264CC20>, 'mutator': <function standard_geometric_mutation at 0x0000024BC29968E0>, 'settings_dict': {'p_test': 0.2}, 'find_elit_func': <function get_best_min at 0x0000024BC2973060>, 'pop_size': 100, 'p_xo': 0.0, 'seed': 74, 'initializer': <function rhh at 0x0000024BC2973E20>, 'p_m': 1.0, 'ms': <function generate_random_uniform.<locals>.generate_num at 0x0000024BC2A14A40>, 'FUNCTIONS': {'add': {'function': <built-in method add of type object at 0x00007FFF116E3450>, 'arity': 2}, 'subtract': {'function': <built-in method sub of type object at 0x00007FFF116E3450>, 'arity': 2}, 'multiply': {'function': <built-in method mul of type object at 0x00007FFF116E3450>, 'arity': 2}, 'divide': {'function': <function protected_div at 0x0000024BC264C720>, 'arity': 2}}, 'CONSTANTS': {'constant_2.0': <function gsgp.<locals>.<lambda> at 0x0000024BC2A16CA0>, 'constant_3.0': <function gsgp.<locals>.<lambda> at 0x0000024BC2C88FE0>, 'constant_4.0': <function gsgp.<locals>.<lambda> at 0x0000024BC2C89080>, 'constant_5.0': <function gsgp.<locals>.<lambda> at 0x0000024BC2C89120>, 'constant__1.0': <function gsgp.<locals>.<lambda> at 0x0000024BC2C891C0>}, 'p_c': 0.2, 'init_depth': 8, 'init_pop_size': 100, 'p_test': 0.2}"
